package	class	method	extraction_route	gate_route	detail
org.drools.compiler.integrationtests.operators	ForAllTest	test2P3CFiring	"skip:stmt-unrecognized:check(""name.length() < 6"", ""age >= 18, name.startsWith(\""M\"""		
org.drools.compiler.integrationtests.operators	ForAllTest	testNoFiring	"skip:stmt-unrecognized:check("""", ""age >= 18"", 0)"		
org.drools.compiler.integrationtests.operators	ForAllTest	testWithDate	skip:facttype-api		
org.drools.compiler.integrationtests.operators	ForAllTest	testWithIndexedAlpha	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithNotEqualConstraint	skip:bean-unknown:String		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithNotEqualConstraintOnDate	skip:bean-unknown:Date		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithEmptyListConstraintCombinedWithOrFiring	skip:stmt-unrecognized:checkForallWithEmptyListConstraintCombinedWithOrFiring(true)		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithEmptyListConstraintCombinedWithOrNotFiring	skip:stmt-unrecognized:checkForallWithEmptyListConstraintCombinedWithOrFiring(false		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithMultipleConstraints	"skip:stmt-unrecognized:checkForallWithComplexExpression(""value > 1, value < 10"")"		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithAnd	"skip:stmt-unrecognized:checkForallWithComplexExpression(""value > 1 && value < 10"")"		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithAndInMultipleConstraints	"skip:stmt-unrecognized:checkForallWithComplexExpression(""value > 1, value > 2 && va"		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithOr	"skip:stmt-unrecognized:checkForallWithComplexExpression(""value < 1 || value > 50"")"		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithIn	"skip:stmt-unrecognized:checkForallWithComplexExpression(""value in (1, 43)"")"		
org.drools.compiler.integrationtests.operators	ForAllTest	testForallWithNotIn	"skip:stmt-unrecognized:checkForallWithComplexExpression(""value not in (1, 42)"")"		
org.drools.compiler.integrationtests.operators	FormulaTest	testConstants	skip:dialect-mvel		
org.drools.compiler.integrationtests.operators	FormulaTest	testBoundField	skip:dialect-mvel		
org.drools.compiler.integrationtests.operators	FromOnlyExecModelTest	testFromSharingWithNativeImage	skip:stmt-unrecognized:NativeImageTestUtil.setNativeImage()		
org.drools.compiler.integrationtests.operators	FromOnlyExecModelTest	testFromSharingWithNativeImageWithoutLambdaExternalisation	skip:stmt-unrecognized:NativeImageTestUtil.setNativeImage()		
org.drools.compiler.integrationtests.operators	FromTest	testFromSharing	skip:stmt-unrecognized:testFromSharingCommon(kieBaseTestConfiguration, new HashMap<		
org.drools.compiler.integrationtests.operators	FromTest	testFromSharingWithPropertyReactive	skip:engine-internals		
org.drools.compiler.integrationtests.operators	FromTest	testFromSharingWithAccumulate	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithSingleValue	skip:bean-unknown:ListsContainer		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithSingleValueAndIncompatibleType	skip:no-fire-call		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithInterfaceAndAbstractClass	skip:bean-unknown:Container2		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithInterfaceAndConcreteClass	skip:bean-unknown:Container2b		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithInterfaceAndFinalClass	skip:no-fire-call		
org.drools.compiler.integrationtests.operators	FromTest	testBasicFrom	skip:stmt-unrecognized:cheesery.addCheese(stilton)		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithNewConstructor	skip:kie-container-api		
org.drools.compiler.integrationtests.operators	FromTest	testFromDeclarationWithWorkingMemoryLogger	"skip:stmt-unrecognized:cheesery.addCheese(new Cheese(""stilton"", 22))"		
org.drools.compiler.integrationtests.operators	FromTest	testFromArrayIteration	skip:ctor-arity:DomainObjectHolder/0		
org.drools.compiler.integrationtests.operators	FromTest	testFromExprFollowedByNot	skip:setter-nonliteral:Person.pet		
org.drools.compiler.integrationtests.operators	FromTest	testFromNestedAccessors	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.operators	FromTest	testFromNodeWithMultipleBetas	"skip:stmt-unrecognized:p.addAddress(new Address(""x"", 1, ""x""))"		
org.drools.compiler.integrationtests.operators	FromTest	testFromWithStrictModeOn	skip:no-fire-call		
org.drools.compiler.integrationtests.operators	FromTest	testJavaImplicitWithFrom	"skip:stmt-unrecognized:testDialectWithFrom(""java"")"		
org.drools.compiler.integrationtests.operators	FromTest	testMVELImplicitWithFrom	"skip:stmt-unrecognized:testDialectWithFrom(""mvel"")"		
org.drools.compiler.integrationtests.operators	FromTest	testMultipleFroms	"skip:stmt-unrecognized:cheesery.addCheese(new Cheese(""stilton"", 15))"		
org.drools.compiler.integrationtests.operators	FromTest	testNetworkBuildErrorAcrossEntryPointsAndFroms	skip:entry-points		
org.drools.compiler.integrationtests.operators	FromTest	testUpdateFromCollect	skip:loop-in-test		
org.drools.compiler.integrationtests.operators	FromTest	testJoinAndFrom	skip:stmt-unrecognized:runKSessionWithAgendaGroup(RULE_HEAD +		
org.drools.compiler.integrationtests.operators	FromTest	testFromAndJoin	skip:stmt-unrecognized:runKSessionWithAgendaGroup(RULE_HEAD +		
org.drools.compiler.integrationtests.operators	InstanceOfTest	testInstanceof	skip:setter-nonliteral:Person.address		
org.drools.compiler.integrationtests.operators	InTest	testInOperator	extracted	baseline-pass	
org.drools.compiler.integrationtests.operators	InTest	testNegatedIn	extracted	baseline-pass	
org.drools.compiler.integrationtests.operators	MatchesTest	testMatchesMVEL	"skip:stmt-unrecognized:map.put(""content"", ""hello ;="")"		
org.drools.compiler.integrationtests.operators	MatchesTest	testMatchesMVEL2	"skip:stmt-unrecognized:map.put(""content"", ""String with . and (routine)"")"		
org.drools.compiler.integrationtests.operators	MatchesTest	testMatchesMVEL3	"skip:stmt-unrecognized:map.put(""content"", ""String with . and ()"")"		
org.drools.compiler.integrationtests.operators	MatchesTest	testMatchesNotMatchesCheese	extracted	out-of-subset	"engine error: DRL parse error: expected ""("", got :"
org.drools.compiler.integrationtests.operators	MatchesTest	testNotMatchesSucceeds	"skip:stmt-unrecognized:testMatchesSuccessFail(""-..x..xrwx"", 0)"		
org.drools.compiler.integrationtests.operators	MatchesTest	testNotMatchesFails	"skip:stmt-unrecognized:testMatchesSuccessFail(""d..x..xrwx"", 1)"		
org.drools.compiler.integrationtests.operators	MathTest	testAddition	skip:ctor-nonliteral:Person		
org.drools.compiler.integrationtests.operators	MathTest	testNumberComparisons	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	MathTest	testShiftOperator	skip:dialect-mvel		
org.drools.compiler.integrationtests.operators	MemberOfTest	testMemberOfAndNotMemberOf	skip:stmt-unrecognized:cheesery.getCheeses().add(stilton)		
org.drools.compiler.integrationtests.operators	MemberOfTest	testMemberOfWithOr	skip:setter-nonliteral:Person.pet		
org.drools.compiler.integrationtests.operators	NotTest	testLastMemoryEntryNotBug	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	NotTest	testNegatedConstaintInNot	extracted	out-of-subset	engine error: DRL parse error: unexpected character '!'
org.drools.compiler.integrationtests.operators	NotTest	testMissingRootBlockerEquality	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	NotTest	testNotWithInnerJoin	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	OrTest	testOr	skip:external-wm-api		
org.drools.compiler.integrationtests.operators	OrTest	testOrCE	skip:null-field:Person.likes		
org.drools.compiler.integrationtests.operators	OrTest	testOrCEFollowedByEval	skip:engine-internals		
org.drools.compiler.integrationtests.operators	OrTest	testOrWithAndUsingNestedBindings	skip:stmt-unrecognized:ksession = kbase.newKieSession()		
org.drools.compiler.integrationtests.operators	OrTest	testOrWithBinding	skip:multi-fire		
org.drools.compiler.integrationtests.operators	OrTest	testOrWithFrom	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.operators	OrTest	testOrWithReturnValueRestriction	extracted	out-of-subset	engine error: DRL parse error: unexpected character '%'
org.drools.compiler.integrationtests.operators	OrTest	testBindingsWithOr	skip:facttype-api		
org.drools.compiler.integrationtests.operators	OrTest	testConstraintConnectorOr	extracted	baseline-pass	
org.drools.compiler.integrationtests.operators	OrTest	testVariableBindingWithOR	skip:facttype-api		
org.drools.compiler.integrationtests.operators	OrTest	testRestrictionsWithOr	extracted	out-of-subset	engine error: DRL parse error: expected literal, got (
org.drools.compiler.integrationtests.operators	OrTest	testEmptyIdentifier	extracted	baseline-pass	
org.drools.compiler.integrationtests.operators	OrTest	testIndexAfterOr	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	OrTest	testOrWithDifferenceOffsetsForConsequence	skip:fact-nonbean		
org.drools.compiler.integrationtests.operators	SoundsLikeTest	testSoundsLike	"skip:stmt-unrecognized:testFiredRules(""package org.drools.compiler.integrationtests"		
org.drools.compiler.integrationtests.operators	SoundsLikeTest	testSoundsLikeNegativeCase	"skip:stmt-unrecognized:testFiredRules(""package org.drools.compiler.integrationtests"		
org.drools.compiler.integrationtests.operators	SoundsLikeTest	testNotSoundsLike	"skip:stmt-unrecognized:testFiredRules(""package org.drools.compiler.integrationtests"		
org.drools.compiler.integrationtests.operators	SoundsLikeTest	testNotSoundsLikeNegativeCase	"skip:stmt-unrecognized:testFiredRules(""package org.drools.compiler.integrationtests"		
org.drools.compiler.integrationtests.drl	AbstractDeclareTest	testDeclaresWithArrayFields	skip:stmt-unrecognized:if (kieBaseTestConfiguration.isIdentity()) {		
org.drools.compiler.integrationtests.drl	BindTest	testFactBindings	skip:listener-api		
org.drools.compiler.integrationtests.drl	BindTest	testBindingToMissingField	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	BindTest	testFieldBindingOnWrongFieldName	skip:stmt-unrecognized:testBingWrongFieldName(drl)		
org.drools.compiler.integrationtests.drl	BindTest	testBindingsOnConnectiveExpressions	extracted	out-of-subset	engine error: DRL parse error: unexpected character '|'
org.drools.compiler.integrationtests.drl	BindTest	testAutomaticBindings	extracted	out-of-subset	engine error: DRL parse error: expected identifier, got ;
org.drools.compiler.integrationtests.drl	CommentTest	testCommentDelimiterInString	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	CommentTest	testCommentWithCommaInRHS	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	ConsequenceTest	testConsequenceException	extracted	out-of-subset	"engine error: DRL parse error: expected ""("", got :"
org.drools.compiler.integrationtests.drl	ConsequenceTest	testConsequenceBuilderException	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	ConsequenceTest	testMetaConsequence	"skip:stmt-unrecognized:results = (List) session.getGlobal(""results"")"		
org.drools.compiler.integrationtests.drl	ConsequenceTest	testMVELConsequenceWithMapsAndArrays	skip:dialect-mvel		
org.drools.compiler.integrationtests.drl	ConsequenceTest	testMVELConsequenceWithoutSemiColon1	skip:listener-api		
org.drools.compiler.integrationtests.drl	DeclareTest	testDeclaredTypesDefaultHashCode	skip:declare-annotations-or-extends		
org.drools.compiler.integrationtests.drl	DeclareTest	testDeclareAndFrom	skip:facttype-api		
org.drools.compiler.integrationtests.drl	DeclareTest	testDeclaredFactAndFunction	skip:facttype-api		
org.drools.compiler.integrationtests.drl	DeclareTest	testTypeDeclarationOnSeparateResource	skip:multi-fire		
org.drools.compiler.integrationtests.drl	DeclareTest	testDeclaredTypeAsFieldForAnotherDeclaredType	skip:declare-field-unparsed		
org.drools.compiler.integrationtests.drl	DeclareTest	testDeclaredTypeWithHundredsProps	skip:loop-in-test		
org.drools.compiler.integrationtests.drl	DeclareTest	testMvelFunctionWithDeclaredTypeArg	skip:bean-unknown:StringBuilder		
org.drools.compiler.integrationtests.drl	DeclareTest	testMvelFunctionWithDeclaredTypeArgForGuvnor	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DeclareTest	testConstructorWithOtherDefaults	skip:stmt-unrecognized:final java.util.List list = new java.util.ArrayList()		
org.drools.compiler.integrationtests.drl	DeclareTest	testKeyedInterfaceField	skip:stmt-unrecognized:final java.util.List list = new java.util.ArrayList()		
org.drools.compiler.integrationtests.drl	DRLCepTest	testEventsInDifferentPackages	skip:declare-annotations-or-extends		
org.drools.compiler.integrationtests.drl	DrlSpecificFeaturesTest	testMVELConsequenceUsingFactConstructors	skip:external-wm-api		
org.drools.compiler.integrationtests.drl	DrlSpecificFeaturesTest	testTypeUnsafe	skip:threads		
org.drools.compiler.integrationtests.drl	DrlSpecificFeaturesTest	testNoneTypeSafeDeclarations	skip:drl-dynamic		
org.drools.compiler.integrationtests.drl	DrlSpecificFeaturesTest	testRHSClone	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DRLTest	testDuplicateRuleName	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DRLTest	testEmptyRule	extracted	out-of-subset	engine error: rule empty lhs1: empty LHS not in subset
org.drools.compiler.integrationtests.drl	DRLTest	testRuleMetaAttributes	"skip:stmt-unrecognized:final Rule rule = kbase.getRule(""org.drools.compiler.integra"		
org.drools.compiler.integrationtests.drl	DRLTest	testWithInvalidRule	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DRLTest	testWithInvalidRule2	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DRLTest	testDuplicateVariableBinding	skip:setter-nonliteral:Person.likes		
org.drools.compiler.integrationtests.drl	DRLTest	testDeclarationUsage	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DRLTest	testDeclarationNonExistingField	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	DRLTest	testDRLWithoutPackageDeclaration	skip:facttype-api		
org.drools.compiler.integrationtests.drl	DRLTest	testPackageNameOfTheBeast	skip:facttype-api		
org.drools.compiler.integrationtests.drl	DRLTest	testLargeDRL	skip:bean-unknown:A		
org.drools.compiler.integrationtests.drl	ExceptionTest	testReturnValueException	extracted	out-of-subset	"engine error: DRL parse error: expected keyword ""rule"", got function"
org.drools.compiler.integrationtests.drl	GlobalTest	testReturnValueAndGlobal	skip:global-in-lhs-or-complex-rhs		
org.drools.compiler.integrationtests.drl	GlobalTest	testGlobalAccess	skip:stmt-unrecognized:session1.insert(sample)		
org.drools.compiler.integrationtests.drl	GlobalTest	testEvalNullGlobal	skip:global-in-lhs-or-complex-rhs		
org.drools.compiler.integrationtests.drl	ImportsTest	testImportFunctions	skip:stmt-unrecognized:testImportFunctionsBase(StaticMethods.class.getCanonicalName		
org.drools.compiler.integrationtests.drl	ImportsTest	testImport	skip:dialect-mvel		
org.drools.compiler.integrationtests.drl	ImportsTest	testImportColision	skip:stmt-unrecognized:final InternalKnowledgeBase kbase = (InternalKnowledgeBase) 		
org.drools.compiler.integrationtests.drl	ImportsTest	testImportConflict	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	ImportsTest	testMissingImport	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	ImportsTest	testMissingImports	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	ImportsTest	testPackageImportWithMvelDialect	skip:dialect-mvel		
org.drools.compiler.integrationtests.drl	ImportsTest	testImportStaticClass	skip:setter-nonliteral:Cheesery.status		
org.drools.compiler.integrationtests.drl	ImportsTest	testImportInnerFunctions	skip:stmt-unrecognized:testImportFunctionsBase(org.drools.compiler.integrationtests		
org.drools.compiler.integrationtests.drl	ImportsTest	testWrongImportWithDeclaredType	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	LiteralTest	testLiteral	extracted	baseline-pass	
org.drools.compiler.integrationtests.drl	LiteralTest	testLiteralWithEscapes	skip:ctor-nonliteral:Cheese		
org.drools.compiler.integrationtests.drl	LiteralTest	testLiteralWithBoolean	skip:ctor-nonliteral:Person		
org.drools.compiler.integrationtests.drl	LiteralTest	testBigLiterals	skip:setter-nonliteral:Primitives.bigDecimal		
org.drools.compiler.integrationtests.drl	LiteralTest	testBigDecimalIntegerLiteral	skip:setter-nonliteral:Primitives.bigDecimal		
org.drools.compiler.integrationtests.drl	NestingTest	testNesting	skip:stmt-unrecognized:l.add(add1)		
org.drools.compiler.integrationtests.drl	NestingTest	testNestedConditionalElements	skip:ctor-nonliteral:Person		
org.drools.compiler.integrationtests.drl	PatternTest	testDeclaringAndUsingBindsInSamePattern	skip:kie-container-api		
org.drools.compiler.integrationtests.drl	PatternTest	testEmptyPattern	extracted	out-of-subset	"engine error: DRL parse error: expected ""("", got :"
org.drools.compiler.integrationtests.drl	PatternTest	testPatternMatchingOnThis	skip:fact-nonbean		
org.drools.compiler.integrationtests.drl	PatternTest	testPatternOffset	skip:facttype-api		
org.drools.compiler.integrationtests.drl	PatternTest	testPatternOnClass	skip:engine-internals		
org.drools.compiler.integrationtests.drl	PatternTest	testPredicateAsFirstPattern	extracted	out-of-subset	"engine error: DRL parse error: expected ""("", got :"
org.drools.compiler.integrationtests.drl	PatternTest	testConstantLeft	skip:ctor-nonliteral:Person		
org.drools.compiler.integrationtests.drl	PatternTest	testUppercaseField	skip:facttype-api		
org.drools.compiler.integrationtests.drl	PatternTest	testUppercaseField2	skip:facttype-api		
org.drools.compiler.integrationtests.drl	PatternTest	testHelloWorld	"skip:stmt-unrecognized:message.addToList(""hello"")"		
org.drools.compiler.integrationtests.drl	PatternTest	testBigDecimal	skip:setter-nonliteral:Primitives.bigDecimal		
org.drools.compiler.integrationtests.drl	PatternTest	testSelfReference	skip:ctor-arity:Order/2		
org.drools.compiler.integrationtests.drl	PatternTest	testSelfReference2	extracted	out-of-subset	engine error: rule reversed references: Cheese has no field this
org.drools.compiler.integrationtests.drl	PatternTest	testImplicitDeclarations	skip:global-in-lhs-or-complex-rhs		
org.drools.compiler.integrationtests.drl	PatternTest	testMethodCalls	skip:multi-fire		
org.drools.compiler.integrationtests.drl	PatternTest	testSelfJoinWithIndex	skip:external-wm-api		
org.drools.compiler.integrationtests.drl	PatternTest	testSelfJoinAndNotWithIndex	skip:external-wm-api		
org.drools.compiler.integrationtests.drl	PatternTest	testQualifiedFieldReference	extracted	out-of-subset	"engine error: DRL parse error: expected "":"", got ."
org.drools.compiler.integrationtests.drl	PatternTest	testAutovivificationOfVariableRestrictions	extracted	out-of-subset	engine error: DRL parse error: expected literal, got oldPrice
org.drools.compiler.integrationtests.drl	PatternTest	testParentheses	skip:multi-fire		
org.drools.compiler.integrationtests.drl	PatternTest	testCovariance	skip:setter-nonliteral:ClassA.b		
org.drools.compiler.integrationtests.drl	PatternTest	testCheckDuplicateVariables	"skip:stmt-unrecognized:drl = ""package org.drools.compiler.integrationtests.drl;\n"" "		
org.drools.compiler.integrationtests.drl	PatternTest	testCompilationFailureOnTernaryComparison	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	RHSTest	testGenericsInRHS	skip:no-fire-call		
org.drools.compiler.integrationtests.drl	RHSTest	testIncrementOperator	skip:fact-nonbean		
org.drools.compiler.integrationtests.drl	RHSTest	testKnowledgeHelperFixerInStrings	skip:fact-nonbean		
org.drools.compiler.integrationtests.drl	RuleFlowGroupTest	testRuleFlowGroupWithLockOnActivate	skip:stmt-unrecognized:((InternalAgenda) ksession.getAgenda()).activateRuleFlowGrou		
org.drools.compiler.integrationtests.drl	VariableTest	testVariableDeclaration	skip:stmt-unrecognized:KieUtil.getKieBuilderFromDrls(kieBaseTestConfiguration, true		
org.drools.compiler.integrationtests	AlphaTest	testAlphaExpression	extracted	out-of-subset	engine error: DRL parse error: expected identifier, got 5
org.drools.compiler.integrationtests	AlphaTest	testAlphaNodeSharing	skip:stmt-unrecognized:kieBaseTestConfiguration.setAdditionalKieBaseOptions(ShareAl		
org.drools.compiler.integrationtests	AlphaTest	testAlphaCompositeConstraints	extracted	out-of-subset	engine error: DRL parse error: unexpected character '|'
org.drools.compiler.integrationtests	AlphaTest	testAlphaHashingWithConstants	extracted	out-of-subset	engine error: DRL parse error: expected ',' or ')', got +
org.drools.compiler.integrationtests	AlphaTest	testNPEOnMVELAlphaPredicates	skip:external-wm-api		
org.drools.compiler.integrationtests	BetaTest	testDefaultBetaConstrains	skip:external-wm-api		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinNoMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMaxNoMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testAveNoMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testSumNoMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testCountNoMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinMaxNoMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinMaxMatch	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinNoMatchAccFrom	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinMatchUnification	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinNoMatchUnification	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateConsistencyTest	testMinMatchUnificationQuery	skip:kiebase-config		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateReverseModify	skip:external-wm-api		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateWithExists	skip:stmt-unrecognized:final int day1 = 1		
